-338,70,0.216216,0.243243,0.283784,0.371429,0.242857,0.228571
-371,78,0.192308,0.25641,0.24359,0.141026,0.192308,0.333333
-497,116,0.262712,0.135593,0.322034,0.206897,0.206897,0.267241
-539,120,0.137097,0.322581,0.233871,0.233333,0.2,0.266667
-573,77,0.181818,0.155844,0.337662,0.233766,0.220779,0.285714
-778,118,0.245763,0.135593,0.330508,0.235294,0.201681,0.277311
-664,120,0.212598,0.23622,0.283465,0.233333,0.2,0.266667
-764,120,0.231405,0.181818,0.305785,0.2,0.208333,0.266667
-585,120,0.225,0.258333,0.233333,0.2,0.225,0.266667
-440,118,0.313559,0.338983,0.152542,0.211864,0.194915,0.29661
-309,77,0.333333,0.282051,0.230769,0.168831,0.220779,0.285714
-373,120,0.283333,0.233333,0.258333,0.212598,0.23622,0.283465
-851,118,0.208333,0.225,0.258333,0.186441,0.177966,0.313559
-836,118,0.211864,0.194915,0.29661,0.211864,0.194915,0.29661
-401,75,0.236842,0.223684,0.236842,0.226667,0.2,0.306667
-631,117,0.222222,0.222222,0.222222,0.245763,0.20339,0.254237
-803,118,0.20339,0.186441,0.305085,0.211864,0.20339,0.288136
-323,74,0.243243,0.283784,0.243243,0.218391,0.16092,0.310345
-453,111,0.18018,0.261261,0.252252,0.231405,0.231405,0.247934
-432,120,0.25,0.216667,0.275,0.191667,0.2,0.291667
-284,76,0.223684,0.184211,0.263158,0.197368,0.25,0.263158
-682,119,0.247934,0.22314,0.239669,0.235294,0.252101,0.243697
-496,76,0.197368,0.210526,0.302632,0.197368,0.210526,0.302632
-883,120,0.2,0.216667,0.275,0.241667,0.208333,0.25
-552,118,0.228814,0.194915,0.288136,0.173554,0.231405,0.280992
-340,119,0.283333,0.233333,0.258333,0.235294,0.252101,0.243697
-672,85,0.164706,0.223529,0.270588,0.164706,0.223529,0.270588
-655,120,0.195122,0.138211,0.308943,0.233333,0.233333,0.266667
-263,74,0.162162,0.216216,0.297297,0.192308,0.205128,0.307692
-781,120,0.233333,0.241667,0.25,0.225,0.258333,0.233333
-323,72,0.216216,0.22973,0.283784,0.277778,0.277778,0.263889
-546,76,0.184211,0.171053,0.315789,0.263158,0.25,0.236842
-327,78,0.164706,0.223529,0.270588,0.230769,0.217949,0.269231
-364,76,0.142857,0.220779,0.285714,0.157895,0.197368,0.302632
-545,120,0.146341,0.333333,0.211382,0.233333,0.2,0.266667
-548,85,0.176471,0.270588,0.247059,0.2,0.211765,0.270588
-794,121,0.264463,0.22314,0.239669,0.196721,0.155738,0.336066
-197,76,0.2,0.258824,0.235294,0.263158,0.236842,0.223684
-991,123,0.252033,0.154472,0.300813,0.227642,0.146341,0.300813
-482,120,0.173554,0.231405,0.280992,0.241667,0.208333,0.25
-230,74,0.25,0.223684,0.236842,0.202703,0.283784,0.27027
-656,119,0.129771,0.328244,0.229008,0.294118,0.243697,0.218487
-682,117,0.230769,0.247863,0.222222,0.216667,0.225,0.266667
-662,118,0.228814,0.211864,0.271186,0.228814,0.211864,0.271186
-466,75,0.16,0.213333,0.293333,0.223529,0.188235,0.317647
-291,76,0.210526,0.276316,0.197368,0.223684,0.236842,0.236842
-561,76,0.223684,0.210526,0.25,0.141026,0.192308,0.333333
-324,75,0.213333,0.293333,0.226667,0.2,0.233333,0.255556
-512,75,0.194805,0.207792,0.285714,0.2,0.213333,0.306667
-661,116,0.262712,0.135593,0.322034,0.206897,0.232759,0.241379
0,71,0.450704,0.239437,0.169014,0.263158,0.263158,0.223684
-276,75,0.2,0.173333,0.306667,0.207792,0.220779,0.272727
-476,74,0.135135,0.189189,0.324324,0.246753,0.233766,0.272727
-560,83,0.228916,0.216867,0.240964,0.228916,0.216867,0.240964
-566,76,0.157895,0.157895,0.328947,0.236842,0.263158,0.236842
-316,77,0.207792,0.155844,0.311688,0.247191,0.213483,0.258427
-345,117,0.279661,0.347458,0.152542,0.205128,0.153846,0.307692
-311,76,0.25,0.263158,0.223684,0.194805,0.272727,0.207792
-678,118,0.218487,0.176471,0.294118,0.211864,0.220339,0.271186
-808,120,0.216667,0.141667,0.3,0.216667,0.225,0.258333
-504,119,0.191667,0.233333,0.266667,0.193277,0.168067,0.310924
-161,71,0.408451,0.352113,0.126761,0.192308,0.230769,0.282051
-241,75,0.247059,0.247059,0.235294,0.293333,0.2,0.24
-440,76,0.236842,0.197368,0.25,0.218391,0.16092,0.310345
-478,118,0.228814,0.211864,0.271186,0.254237,0.169492,0.29661
-621,118,0.237288,0.20339,0.279661,0.25,0.225,0.266667
-535,116,0.198276,0.224138,0.258621,0.210084,0.176471,0.302521
-287,75,0.213333,0.266667,0.253333,0.179487,0.179487,0.333333
-487,75,0.12,0.266667,0.28,0.24,0.133333,0.306667
-345,77,0.194805,0.246753,0.233766,0.211111,0.211111,0.288889
-416,119,0.285714,0.210084,0.252101,0.216667,0.225,0.25
-527,118,0.256198,0.22314,0.247934,0.220339,0.194915,0.288136
-306,76,0.236842,0.289474,0.197368,0.236842,0.289474,0.197368
-484,118,0.235294,0.235294,0.252101,0.20339,0.211864,0.271186
-526,78,0.179487,0.217949,0.294872,0.178571,0.202381,0.309524
-461,117,0.247863,0.230769,0.205128,0.235294,0.235294,0.252101
-751,120,0.25,0.226562,0.257812,0.241667,0.216667,0.25
-300,76,0.223684,0.197368,0.289474,0.236842,0.223684,0.236842
-395,115,0.234783,0.226087,0.252174,0.243697,0.226891,0.252101
-245,75,0.146667,0.24,0.306667,0.207792,0.194805,0.285714
-425,120,0.241667,0.225,0.275,0.239669,0.231405,0.239669
-466,76,0.210526,0.197368,0.25,0.166667,0.192308,0.320513
-318,77,0.168831,0.220779,0.285714,0.2,0.211765,0.270588
-321,118,0.305085,0.338983,0.152542,0.256198,0.22314,0.247934
-311,76,0.171053,0.223684,0.276316,0.141176,0.2,0.294118
-454,76,0.223684,0.184211,0.263158,0.223684,0.184211,0.263158
-507,118,0.228814,0.194915,0.288136,0.225,0.216667,0.266667
-579,120,0.233333,0.233333,0.25,0.169355,0.120968,0.346774
-388,118,0.271186,0.20339,0.271186,0.20339,0.211864,0.271186
-255,75,0.16,0.253333,0.253333,0.215909,0.181818,0.272727
-485,119,0.294118,0.243697,0.218487,0.191667,0.208333,0.291667
-441,75,0.12,0.266667,0.28,0.193548,0.16129,0.301075
-637,120,0.241667,0.233333,0.275,0.198347,0.272727,0.22314
-411,120,0.193548,0.169355,0.314516,0.275,0.283333,0.2
-552,118,0.220339,0.194915,0.288136,0.225,0.191667,0.291667
-875,120,0.233333,0.208333,0.275,0.233333,0.233333,0.25
-428,76,0.210526,0.223684,0.276316,0.223684,0.210526,0.276316
-404,76,0.197368,0.197368,0.289474,0.2,0.211765,0.270588
0,70,0.4,0.24,0.186667,0.385714,0.285714,0.214286
-291,75,0.186667,0.186667,0.293333,0.233333,0.344444,0.188889
-575,75,0.197368,0.184211,0.302632,0.24,0.133333,0.306667
-270,76,0.236842,0.276316,0.223684,0.210526,0.236842,0.236842
-331,74,0.202703,0.216216,0.297297,0.179487,0.217949,0.294872
-669,119,0.201681,0.134454,0.302521,0.2,0.2,0.283333
-639,110,0.190909,0.281818,0.245455,0.193277,0.168067,0.310924
-498,120,0.225,0.216667,0.266667,0.2,0.225,0.266667
-261,78,0.192308,0.230769,0.282051,0.230769,0.192308,0.282051
-532,118,0.271186,0.20339,0.271186,0.2,0.208333,0.283333
-287,75,0.202381,0.238095,0.25,0.253333,0.146667,0.293333
-348,116,0.241379,0.215517,0.267241,0.258333,0.216667,0.241667
-239,76,0.197368,0.197368,0.276316,0.2,0.294118,0.211765
-381,77,0.181818,0.246753,0.25974,0.197674,0.244186,0.255814
-615,120,0.225,0.116667,0.3,0.2,0.233333,0.266667
-660,119,0.226891,0.226891,0.260504,0.216667,0.233333,0.275
-457,120,0.233333,0.233333,0.241667,0.258333,0.225,0.233333
-293,70,0.195402,0.241379,0.241379,0.371429,0.242857,0.228571
-506,120,0.216667,0.183333,0.3,0.241667,0.208333,0.25
-419,76,0.197368,0.276316,0.236842,0.229885,0.195402,0.264368
-726,118,0.140625,0.304688,0.234375,0.254237,0.237288,0.237288
-546,120,0.208333,0.225,0.258333,0.191667,0.2,0.291667
-763,116,0.215517,0.198276,0.275862,0.20339,0.211864,0.271186
-499,76,0.192308,0.25641,0.24359,0.157895,0.197368,0.289474
-347,75,0.164706,0.235294,0.258824,0.186667,0.186667,0.293333
-588,118,0.20339,0.20339,0.288136,0.193277,0.168067,0.310924
-581,119,0.193548,0.169355,0.314516,0.235294,0.201681,0.277311
-523,121,0.186992,0.260163,0.211382,0.198347,0.206612,0.280992
-393,120,0.243902,0.284553,0.227642,0.216667,0.225,0.266667
-370,120,0.225,0.208333,0.308333,0.239669,0.239669,0.239669
-242,86,0.337209,0.372093,0.116279,0.337209,0.372093,0.116279
-388,75,0.228916,0.216867,0.240964,0.213333,0.253333,0.253333
-606,118,0.218487,0.226891,0.260504,0.194915,0.194915,0.29661
-499,120,0.239669,0.198347,0.289256,0.225,0.225,0.275
-168,74,0.184211,0.223684,0.276316,0.283784,0.310811,0.202703
-686,120,0.214876,0.14876,0.272727,0.216667,0.175,0.258333
-408,77,0.229885,0.195402,0.264368,0.272727,0.272727,0.220779
-255,77,0.207792,0.285714,0.220779,0.192308,0.205128,0.307692
-730,118,0.254237,0.237288,0.237288,0.241667,0.216667,0.25
-768,117,0.213675,0.162393,0.299145,0.216667,0.225,0.25
-387,115,0.234783,0.226087,0.252174,0.235294,0.252101,0.243697
-315,76,0.184211,0.236842,0.276316,0.2,0.176471,0.317647
-488,118,0.20339,0.194915,0.29661,0.226891,0.218487,0.252101
-316,75,0.213333,0.24,0.266667,0.207792,0.25974,0.233766
-241,76,0.25,0.223684,0.236842,0.236842,0.25,0.236842
-426,119,0.226891,0.226891,0.260504,0.243697,0.226891,0.252101
-313,75,0.2,0.24,0.24,0.179487,0.179487,0.333333
-458,119,0.256198,0.22314,0.239669,0.218487,0.168067,0.294118
-468,117,0.264957,0.239316,0.222222,0.226891,0.226891,0.260504
-456,118,0.225,0.208333,0.308333,0.220339,0.194915,0.288136
-656,119,0.235294,0.226891,0.252101,0.235294,0.226891,0.252101
-396,119,0.285714,0.243697,0.201681,0.191667,0.2,0.291667
-522,118,0.245763,0.135593,0.330508,0.216667,0.191667,0.25
-656,118,0.228814,0.211864,0.271186,0.228814,0.211864,0.271186
-551,116,0.241379,0.215517,0.267241,0.237288,0.20339,0.279661
-347,119,0.260504,0.210084,0.235294,0.294118,0.243697,0.218487
-483,119,0.216667,0.175,0.258333,0.210084,0.210084,0.277311
-227,75,0.173333,0.253333,0.253333,0.28,0.333333,0.173333
-406,76,0.295455,0.238636,0.238636,0.157895,0.197368,0.289474
-589,119,0.201681,0.201681,0.294118,0.191667,0.208333,0.291667
-466,119,0.264463,0.22314,0.239669,0.201681,0.176471,0.302521
-452,118,0.208333,0.225,0.266667,0.228814,0.20339,0.271186
-335,74,0.202703,0.310811,0.243243,0.146667,0.226667,0.266667
-198,75,0.171053,0.210526,0.289474,0.213333,0.266667,0.253333
-606,118,0.22314,0.132231,0.297521,0.228814,0.20339,0.271186
-398,119,0.243697,0.235294,0.243697,0.275,0.233333,0.233333
-520,118,0.20339,0.194915,0.29661,0.216667,0.225,0.25
-537,117,0.22314,0.132231,0.297521,0.179487,0.230769,0.290598
-466,120,0.129771,0.328244,0.229008,0.225,0.258333,0.233333
-411,85,0.183908,0.241379,0.252874,0.2,0.176471,0.317647
-445,77,0.168831,0.207792,0.272727,0.228261,0.184783,0.282609
-445,120,0.191667,0.233333,0.266667,0.275,0.241667,0.225
-542,77,0.142857,0.181818,0.311688,0.170455,0.159091,0.352273
-685,117,0.179487,0.230769,0.290598,0.25,0.225,0.25
-657,122,0.193548,0.169355,0.314516,0.180328,0.196721,0.278689
-251,77,0.25974,0.25974,0.220779,0.207792,0.207792,0.25974
-574,73,0.178082,0.246575,0.273973,0.155844,0.207792,0.298701
-610,76,0.181818,0.155844,0.324675,0.157895,0.197368,0.289474
-559,119,0.233333,0.241667,0.25,0.193277,0.168067,0.310924
-724,116,0.206897,0.198276,0.275862,0.201681,0.193277,0.294118
-531,118,0.195122,0.138211,0.308943,0.254237,0.169492,0.29661
-135,67,0.16,0.213333,0.293333,0.373134,0.253731,0.208955
-531,76,0.197368,0.236842,0.263158,0.184211,0.223684,0.263158
-851,117,0.201681,0.134454,0.302521,0.196581,0.153846,0.307692
-747,119,0.218487,0.226891,0.260504,0.243697,0.226891,0.252101
-1081,118,0.228814,0.20339,0.271186,0.198413,0.166667,0.31746
-312,75,0.186667,0.173333,0.293333,0.207792,0.25974,0.233766
-165,76,0.171053,0.223684,0.276316,0.333333,0.282051,0.230769
-142,74,0.295455,0.227273,0.238636,0.351351,0.324324,0.162162
-328,67,0.194805,0.233766,0.246753,0.328358,0.358209,0.179104
-515,76,0.171053,0.210526,0.289474,0.218391,0.16092,0.310345
-385,75,0.157895,0.184211,0.315789,0.4,0.253333,0.186667
-633,120,0.2,0.2,0.283333,0.241667,0.208333,0.25
-494,119,0.294118,0.243697,0.218487,0.208333,0.216667,0.266667
-557,121,0.231405,0.239669,0.247934,0.198413,0.166667,0.31746
-656,120,0.275,0.233333,0.233333,0.204918,0.204918,0.311475
-469,119,0.137097,0.322581,0.233871,0.210084,0.210084,0.277311
-315,74,0.202703,0.310811,0.243243,0.155844,0.207792,0.298701
-713,116,0.206897,0.172414,0.301724,0.220339,0.194915,0.29661
-714,121,0.213115,0.139344,0.295082,0.173554,0.231405,0.280992
-428,119,0.247934,0.22314,0.239669,0.294118,0.235294,0.218487
-308,76,0.184211,0.171053,0.355263,0.206897,0.195402,0.275862
-174,85,0.305882,0.341176,0.152941,0.22093,0.244186,0.232558
-851,120,0.216667,0.225,0.266667,0.225,0.225,0.258333
-298,72,0.291667,0.375,0.138889,0.176471,0.270588,0.247059
-271,75,0.204545,0.204545,0.306818,0.293333,0.2,0.24
-727,121,0.214876,0.14876,0.272727,0.141732,0.141732,0.338583
-453,77,0.228916,0.216867,0.240964,0.142857,0.181818,0.311688
-843,120,0.2,0.208333,0.291667,0.275,0.216667,0.241667
-67,72,0.263158,0.276316,0.210526,0.402778,0.222222,0.236111
-609,115,0.252174,0.234783,0.252174,0.201681,0.176471,0.302521
-825,120,0.233333,0.208333,0.275,0.198347,0.272727,0.22314
-860,119,0.2,0.208333,0.291667,0.193277,0.176471,0.302521
-528,118,0.305085,0.338983,0.152542,0.216667,0.225,0.258333
-399,76,0.171053,0.25,0.289474,0.144737,0.197368,0.315789
-359,75,0.186667,0.266667,0.253333,0.302632,0.276316,0.197368
-181,70,0.414286,0.371429,0.114286,0.184211,0.25,0.25
-183,76,0.197368,0.236842,0.263158,0.233766,0.246753,0.25974
-837,120,0.264463,0.22314,0.239669,0.216667,0.183333,0.3
-365,119,0.258333,0.225,0.25,0.226891,0.176471,0.294118
-550,116,0.22314,0.132231,0.297521,0.206897,0.232759,0.241379
-541,76,0.171053,0.184211,0.315789,0.171053,0.25,0.289474
-279,77,0.207792,0.285714,0.220779,0.230769,0.179487,0.294872
-284,77,0.194805,0.272727,0.207792,0.2,0.176471,0.317647
-346,75,0.12,0.266667,0.28,0.230769,0.179487,0.294872
-945,120,0.216667,0.216667,0.266667,0.2,0.208333,0.283333
-285,76,0.236842,0.223684,0.236842,0.263158,0.25,0.236842
-54,67,0.319444,0.319444,0.208333,0.328358,0.358209,0.179104
-726,120,0.237705,0.122951,0.295082,0.275,0.241667,0.225
-537,76,0.236842,0.223684,0.236842,0.141026,0.192308,0.333333
-290,75,0.186667,0.266667,0.253333,0.197368,0.25,0.236842
-961,119,0.285714,0.210084,0.252101,0.141732,0.141732,0.338583
-407,77,0.246753,0.246753,0.25974,0.272727,0.272727,0.207792
-452,76,0.192308,0.205128,0.294872,0.197368,0.184211,0.276316
-455,120,0.225,0.208333,0.308333,0.2,0.225,0.266667
-467,118,0.277311,0.235294,0.226891,0.228814,0.20339,0.271186
-564,75,0.186667,0.173333,0.293333,0.25,0.223684,0.25
-270,75,0.226667,0.266667,0.253333,0.226667,0.266667,0.253333
-373,117,0.205128,0.264957,0.247863,0.258333,0.216667,0.241667
-248,77,0.220779,0.233766,0.25974,0.230769,0.217949,0.269231
-347,72,0.170455,0.159091,0.352273,0.402778,0.222222,0.236111
-333,87,0.183908,0.241379,0.252874,0.215909,0.181818,0.272727
-282,75,0.16,0.253333,0.253333,0.226667,0.266667,0.24
-480,119,0.226891,0.210084,0.268908,0.275,0.233333,0.233333
-331,76,0.144737,0.197368,0.315789,0.350649,0.376623,0.142857
-577,76,0.215909,0.181818,0.272727,0.197368,0.223684,0.25
-198,72,0.416667,0.347222,0.125,0.16,0.253333,0.253333
-416,76,0.25,0.263158,0.223684,0.230769,0.179487,0.294872
-493,77,0.181818,0.194805,0.298701,0.168831,0.220779,0.285714
-466,119,0.226891,0.218487,0.252101,0.247934,0.22314,0.239669
-747,120,0.231405,0.132231,0.280992,0.216667,0.225,0.25
-240,75,0.28,0.333333,0.173333,0.181818,0.155844,0.324675
-592,120,0.225,0.216667,0.266667,0.216667,0.225,0.266667
-449,85,0.195402,0.241379,0.241379,0.141176,0.2,0.294118
-258,76,0.184211,0.223684,0.276316,0.223684,0.210526,0.276316
-435,120,0.231405,0.132231,0.280992,0.266667,0.233333,0.258333
-550,76,0.197368,0.197368,0.328947,0.210526,0.210526,0.276316
-357,75,0.181818,0.246753,0.25974,0.2,0.24,0.24
-260,77,0.223529,0.211765,0.258824,0.194805,0.272727,0.207792
-842,120,0.225,0.208333,0.308333,0.221311,0.155738,0.254098
-487,120,0.233333,0.208333,0.275,0.2,0.225,0.266667
-341,76,0.171053,0.184211,0.315789,0.220779,0.272727,0.207792
-742,118,0.245763,0.20339,0.254237,0.225,0.191667,0.291667
-557,114,0.280702,0.245614,0.236842,0.216667,0.225,0.25
-491,119,0.226891,0.226891,0.260504,0.198347,0.206612,0.280992
-594,114,0.195122,0.154472,0.300813,0.236842,0.22807,0.254386
-373,76,0.197368,0.210526,0.289474,0.176471,0.270588,0.247059
-564,118,0.313559,0.338983,0.152542,0.2,0.208333,0.283333
-325,76,0.236842,0.263158,0.236842,0.223684,0.236842,0.289474
-297,71,0.408451,0.366197,0.140845,0.253333,0.146667,0.293333
-680,119,0.252101,0.243697,0.243697,0.252101,0.243697,0.243697
-359,76,0.184211,0.171053,0.315789,0.157895,0.223684,0.289474
-359,77,0.246753,0.246753,0.25974,0.233333,0.344444,0.188889
-527,76,0.144737,0.197368,0.315789,0.210526,0.236842,0.236842
-747,119,0.25,0.233333,0.25,0.193277,0.168067,0.310924
-501,76,0.197368,0.184211,0.263158,0.263158,0.236842,0.223684
-508,111,0.216216,0.225225,0.261261,0.193277,0.168067,0.310924
-866,120,0.206612,0.14876,0.297521,0.2,0.208333,0.266667
-505,117,0.239316,0.17094,0.290598,0.216667,0.183333,0.3
-681,118,0.226891,0.226891,0.260504,0.177966,0.186441,0.305085
-455,117,0.230769,0.247863,0.222222,0.245763,0.20339,0.254237
-319,120,0.241667,0.225,0.275,0.25,0.225,0.266667
-361,71,0.408451,0.352113,0.126761,0.197368,0.210526,0.276316
-721,120,0.216667,0.191667,0.25,0.231405,0.239669,0.247934
-714,88,0.181818,0.159091,0.318182,0.181818,0.159091,0.318182
-129,68,0.308824,0.294118,0.205882,0.263158,0.236842,0.223684
-303,76,0.197368,0.210526,0.289474,0.192308,0.205128,0.307692
-681,117,0.188034,0.222222,0.290598,0.228814,0.194915,0.288136
-546,120,0.146341,0.333333,0.211382,0.191667,0.208333,0.291667
-460,76,0.172414,0.218391,0.275862,0.184211,0.210526,0.263158
-395,74,0.202703,0.216216,0.297297,0.253333,0.146667,0.293333
-179,70,0.216216,0.216216,0.283784,0.414286,0.371429,0.114286
-278,118,0.313559,0.338983,0.152542,0.2,0.2,0.283333
-393,118,0.233333,0.233333,0.25,0.20339,0.211864,0.271186
-360,77,0.194805,0.207792,0.285714,0.2,0.258824,0.235294
-378,116,0.206897,0.232759,0.241379,0.228814,0.194915,0.288136
-748,118,0.220339,0.186441,0.29661,0.225,0.225,0.275
-293,74,0.202703,0.216216,0.297297,0.2,0.2,0.266667
-306,77,0.141176,0.2,0.294118,0.181818,0.285714,0.246753
-479,75,0.186667,0.253333,0.266667,0.207792,0.168831,0.337662
-262,76,0.171053,0.223684,0.289474,0.215909,0.193182,0.318182
-648,116,0.206897,0.198276,0.275862,0.258333,0.216667,0.241667
-386,117,0.230769,0.247863,0.222222,0.275,0.216667,0.241667
-229,75,0.186667,0.173333,0.346667,0.194805,0.246753,0.233766
-433,119,0.275,0.241667,0.25,0.226891,0.226891,0.260504
-828,120,0.258333,0.225,0.25,0.208333,0.225,0.266667
-225,75,0.186667,0.266667,0.253333,0.426667,0.36,0.106667
-459,116,0.206897,0.198276,0.275862,0.228814,0.211864,0.262712
-497,75,0.233766,0.298701,0.220779,0.24,0.133333,0.306667
-409,75,0.12,0.28,0.266667,0.215909,0.181818,0.272727
-363,75,0.16,0.213333,0.293333,0.184211,0.197368,0.302632
-570,84,0.164706,0.211765,0.282353,0.178571,0.202381,0.309524
-149,72,0.388889,0.305556,0.152778,0.236842,0.223684,0.276316
-433,118,0.228814,0.194915,0.288136,0.241667,0.208333,0.25
-526,116,0.189655,0.224138,0.275862,0.235294,0.235294,0.252101
-693,118,0.228814,0.211864,0.271186,0.211864,0.220339,0.271186
-533,112,0.196429,0.241071,0.267857,0.225,0.2,0.283333
-324,75,0.2,0.2,0.266667,0.293333,0.253333,0.213333
-421,120,0.239669,0.239669,0.247934,0.225,0.191667,0.291667
-487,75,0.218391,0.229885,0.252874,0.24,0.133333,0.306667
-270,75,0.12,0.226667,0.32,0.236842,0.276316,0.210526
-749,120,0.241667,0.241667,0.241667,0.225,0.258333,0.233333
-757,120,0.233333,0.233333,0.266667,0.275,0.216667,0.241667
-724,120,0.243902,0.284553,0.227642,0.216667,0.191667,0.25
-372,118,0.247934,0.22314,0.239669,0.228814,0.194915,0.288136
-745,119,0.226891,0.201681,0.285714,0.243697,0.226891,0.252101
-824,118,0.220339,0.194915,0.288136,0.233333,0.216667,0.25
-346,71,0.450704,0.239437,0.169014,0.186667,0.186667,0.293333
-625,119,0.195122,0.138211,0.308943,0.235294,0.235294,0.252101
-783,116,0.198276,0.224138,0.258621,0.181818,0.22314,0.272727
-805,118,0.258333,0.225,0.233333,0.194915,0.186441,0.305085
-550,120,0.241667,0.216667,0.266667,0.258333,0.216667,0.241667
-489,74,0.216216,0.22973,0.283784,0.171053,0.236842,0.25
-438,76,0.118421,0.236842,0.276316,0.195402,0.241379,0.241379
-289,76,0.246753,0.246753,0.25974,0.236842,0.25,0.25
-350,72,0.319444,0.319444,0.208333,0.263158,0.25,0.236842
-159,75,0.4,0.24,0.186667,0.176471,0.2,0.305882
-324,75,0.197368,0.210526,0.276316,0.213333,0.306667,0.226667
-364,120,0.258333,0.216667,0.241667,0.25,0.225,0.25
-316,104,0.233333,0.133333,0.283333,0.346154,0.201923,0.240385
-591,76,0.171053,0.171053,0.276316,0.207792,0.168831,0.337662
-521,117,0.179487,0.230769,0.290598,0.239669,0.239669,0.239669
-715,118,0.220339,0.186441,0.29661,0.225,0.258333,0.233333
-192,74,0.391892,0.256757,0.189189,0.244444,0.355556,0.166667
-805,120,0.25,0.226562,0.257812,0.216667,0.216667,0.266667
-176,75,0.253333,0.293333,0.253333,0.246753,0.246753,0.25974
-445,117,0.231405,0.132231,0.280992,0.264957,0.239316,0.222222
-386,119,0.210084,0.176471,0.302521,0.258333,0.191667,0.266667
-353,74,0.202703,0.202703,0.297297,0.197674,0.244186,0.255814
-384,119,0.146341,0.333333,0.211382,0.252101,0.243697,0.243697
-293,75,0.2,0.253333,0.266667,0.184211,0.236842,0.276316
-252,75,0.157895,0.184211,0.315789,0.213333,0.253333,0.253333
-401,118,0.228814,0.211864,0.271186,0.226891,0.201681,0.277311
-325,76,0.223684,0.210526,0.25,0.223684,0.184211,0.263158
-293,75,0.2,0.2,0.266667,0.16,0.253333,0.253333
-479,73,0.178082,0.246575,0.273973,0.228916,0.216867,0.240964
-6,68,0.308824,0.294118,0.205882,0.244444,0.355556,0.166667
-318,76,0.25,0.210526,0.236842,0.157895,0.184211,0.302632
-716,117,0.247863,0.239316,0.205128,0.275,0.216667,0.241667
-328,76,0.166667,0.192308,0.320513,0.263158,0.236842,0.223684
-663,118,0.247934,0.239669,0.239669,0.237288,0.228814,0.254237
-288,76,0.181818,0.194805,0.298701,0.210526,0.184211,0.289474
-813,119,0.216667,0.141667,0.3,0.218487,0.176471,0.310924
-58,72,0.236842,0.223684,0.236842,0.402778,0.222222,0.236111
-435,77,0.168831,0.220779,0.285714,0.215909,0.181818,0.272727
-778,116,0.206897,0.198276,0.275862,0.2,0.2,0.291667
-188,74,0.243243,0.283784,0.243243,0.186667,0.253333,0.266667
-547,120,0.216667,0.141667,0.3,0.225,0.216667,0.266667
-803,119,0.210084,0.218487,0.268908,0.225,0.216667,0.266667
-608,85,0.188235,0.211765,0.270588,0.176471,0.2,0.305882
-342,119,0.294118,0.235294,0.218487,0.239669,0.239669,0.239669
-433,118,0.25,0.216667,0.275,0.254237,0.169492,0.29661
-496,115,0.252174,0.234783,0.252174,0.2,0.2,0.283333
-415,87,0.172414,0.218391,0.275862,0.275862,0.310345,0.16092
-415,75,0.12,0.226667,0.32,0.176471,0.235294,0.270588
-503,121,0.214876,0.231405,0.264463,0.231405,0.231405,0.247934
-464,116,0.241379,0.215517,0.267241,0.233333,0.216667,0.25
-329,77,0.181818,0.207792,0.272727,0.181818,0.142857,0.350649
-510,76,0.184211,0.223684,0.276316,0.197368,0.25,0.236842
-147,72,0.144737,0.197368,0.315789,0.402778,0.375,0.125
-691,116,0.198276,0.224138,0.258621,0.231405,0.214876,0.280992
-594,76,0.12987,0.194805,0.311688,0.210526,0.210526,0.289474
-534,119,0.201681,0.176471,0.302521,0.216667,0.216667,0.266667
-484,120,0.225,0.191667,0.291667,0.208333,0.216667,0.266667
-731,118,0.262712,0.135593,0.322034,0.220339,0.228814,0.262712
-253,76,0.25,0.210526,0.236842,0.194805,0.272727,0.207792
-785,120,0.233333,0.133333,0.283333,0.141732,0.141732,0.338583
-450,120,0.225,0.208333,0.308333,0.225,0.225,0.258333
-890,122,0.204918,0.204918,0.311475,0.204918,0.204918,0.311475
-731,117,0.179487,0.230769,0.290598,0.198347,0.272727,0.22314
-416,119,0.129771,0.328244,0.229008,0.226891,0.218487,0.252101
-755,119,0.285714,0.243697,0.201681,0.2,0.208333,0.266667
-670,121,0.256198,0.22314,0.239669,0.256198,0.22314,0.247934
-448,118,0.235294,0.235294,0.252101,0.220339,0.194915,0.288136
-510,118,0.241667,0.233333,0.275,0.228814,0.211864,0.262712
-747,119,0.201681,0.201681,0.294118,0.208333,0.216667,0.266667
-246,76,0.246753,0.246753,0.25974,0.157895,0.197368,0.289474
-839,118,0.220339,0.220339,0.262712,0.181818,0.22314,0.272727
-234,74,0.223529,0.211765,0.258824,0.418919,0.378378,0.108108
-559,119,0.226891,0.201681,0.285714,0.227642,0.146341,0.300813
-248,77,0.181818,0.246753,0.25974,0.194805,0.246753,0.233766
-756,118,0.137097,0.322581,0.233871,0.228814,0.211864,0.262712
-122,72,0.184211,0.223684,0.263158,0.402778,0.222222,0.236111
-246,76,0.246753,0.246753,0.25974,0.157895,0.197368,0.289474
-510,75,0.226667,0.266667,0.253333,0.179487,0.179487,0.333333
-245,71,0.276316,0.289474,0.210526,0.366197,0.352113,0.169014
-358,118,0.20339,0.20339,0.288136,0.271186,0.20339,0.271186
-436,120,0.272727,0.231405,0.239669,0.216667,0.225,0.266667
-555,119,0.201681,0.201681,0.285714,0.2,0.208333,0.283333
